id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
df878b8c7162cab57b3f9e32c595b05f,0.03317781165242195,0.01306730043143034,0.6777057647705078,0.014347393065690994,0.006342001259326935,0.009577269665896893,0.027889981865882874,0.04132963344454765,0.019007230177521706,0.020598817616701126,0.01634933054447174,0.01978353224694729,0.03010709397494793,0.017626812681555748,0.022035496309399605,0.031054560095071793
dfc726ff7000561805073a11d0d64178,0.049099359661340714,0.08819229900836945,0.26802247762680054,0.02154458872973919,0.022731054574251175,0.04311448335647583,0.0502682700753212,0.09467753022909164,0.09263969957828522,0.03683105856180191,0.03055448643863201,0.042230669409036636,0.03160592541098595,0.05210209637880325,0.0367903895676136,0.0395955853164196
dfd42ce694fd4af24a71392b94176b56,0.06998908519744873,0.021868839859962463,0.08882902562618256,0.042794596403837204,0.023224985226988792,0.0251960139721632,0.10638827830553055,0.04662005975842476,0.03424615412950516,0.040051694959402084,0.06400129944086075,0.03045416995882988,0.24179312586784363,0.0454019159078598,0.09490711987018585,0.024233657866716385
dfdb153c5100737c782c5f9578717594,0.032759133726358414,0.01888894848525524,0.025574758648872375,0.029823273420333862,0.010870727710425854,0.010231833904981613,0.017735203728079796,0.019801493734121323,0.6667545437812805,0.03264327719807625,0.021847454831004143,0.017885122448205948,0.009499325416982174,0.04007669538259506,0.02752835676074028,0.018079932779073715
dff884afad091397ca26465ffaa75084,0.10569820553064346,0.041680384427309036,0.07620145380496979,0.026711083948612213,0.021902654320001602,0.03136487677693367,0.05505668371915817,0.05846209451556206,0.13825637102127075,0.08536732941865921,0.05823947861790657,0.04604095220565796,0.024802541360259056,0.15847595036029816,0.03395511582493782,0.03778485581278801
e03cdc6533bf441f8bdb7467b1039996,0.007516311015933752,0.3451268672943115,0.00977110955864191,0.004323270171880722,0.012386837974190712,0.11272825300693512,0.11598574370145798,0.07683869451284409,0.009227626025676727,0.1617174744606018,0.010486322455108166,0.05583818629384041,0.0034764634910970926,0.02659129723906517,0.008733091875910759,0.03925241157412529
e08c321bfa4141ecfc3dc6c5488ec770,0.01524218637496233,0.2299729883670807,0.021087361499667168,0.018600083887577057,0.022951385006308556,0.12251096963882446,0.10949383676052094,0.08428813517093658,0.0420650988817215,0.06102748215198517,0.026772690936923027,0.05464400723576546,0.011737891472876072,0.06832367926836014,0.051434606313705444,0.05984755977988243
e0a59c9a8625f5ab3015c4ee460e5f1f,0.02378356084227562,0.14506937563419342,0.04087730124592781,0.01236990001052618,0.030873535200953484,0.2771376967430115,0.02885998971760273,0.05196721479296684,0.025005536153912544,0.01222055871039629,0.027451517060399055,0.1779918074607849,0.01379399187862873,0.04891304671764374,0.022462276741862297,0.06122266873717308
e0af99a3fd26fa2f9c601d782c5e7b6c,0.02127029187977314,0.3154394328594208,0.02645513042807579,0.008674816228449345,0.007039874326437712,0.08925437927246094,0.055452119559049606,0.03534160181879997,0.055615656077861786,0.01866172067821026,0.028637409210205078,0.10514574497938156,0.0040516979061067104,0.1484571397304535,0.052002448588609695,0.028500467538833618
e0afc52cda56b96803e099a0b69fb173,0.10956642031669617,0.03657631203532219,0.18868982791900635,0.029456699267029762,0.046024125069379807,0.037222690880298615,0.048165515065193176,0.06361784785985947,0.03698583319783211,0.06671736389398575,0.021174076944589615,0.090138278901577,0.056658584624528885,0.07971562445163727,0.020238328725099564,0.06905242055654526
e0c78ec8516f29e1b0a94ba500bcefbc,0.020266318693757057,0.14577975869178772,0.02778288908302784,0.02223489247262478,0.036204155534505844,0.04682736471295357,0.21205051243305206,0.08221955597400665,0.05673782154917717,0.1334921270608902,0.030102310702204704,0.03582694008946419,0.012398057617247105,0.03948976472020149,0.05955832824110985,0.03902919963002205
e0f559dd162599f6bd888d53626d3c6d,0.013366514816880226,0.0857941284775734,0.019364742562174797,0.005173311568796635,0.010756134055554867,0.031865194439888,0.032540302723646164,0.46052250266075134,0.028602883219718933,0.1447385847568512,0.020073018968105316,0.018907569348812103,0.005490744020789862,0.03895336762070656,0.010806313715875149,0.07304459810256958
e1064093f30092d63747f9674d6b00e7,0.055279508233070374,0.05951415374875069,0.08277351409196854,0.02294020541012287,0.03468450903892517,0.05098513513803482,0.02189107984304428,0.11693267524242401,0.043569955974817276,0.06177142634987831,0.02524707466363907,0.11765830963850021,0.01973733864724636,0.06029262766242027,0.010010717436671257,0.21671169996261597
e13d468a13740374b13ad373d508c58c,0.05870770290493965,0.1206279993057251,0.08983912318944931,0.03676866367459297,0.03421066701412201,0.04587629809975624,0.07816816866397858,0.08850574493408203,0.04433882609009743,0.07122153788805008,0.07296698540449142,0.08067726343870163,0.02148173563182354,0.05022422596812248,0.024029908701777458,0.08235512673854828
e146cabda18bbb2cb402dece1a7dd4ef,0.01994949020445347,0.026063866913318634,0.032722197473049164,0.3979285657405853,0.14635126292705536,0.0322314091026783,0.04660550877451897,0.02672189474105835,0.03764251619577408,0.017491940408945084,0.02008976973593235,0.016878126189112663,0.012505917809903622,0.015353919938206673,0.12584254145622253,0.02562103234231472
e1b7f7010a5f6162a99fffc720f3259b,0.015033585019409657,0.24895840883255005,0.03441324830055237,0.026224762201309204,0.029781945049762726,0.05741245672106743,0.057407863438129425,0.09097406268119812,0.042034637182950974,0.1361476629972458,0.05610952898859978,0.04907795786857605,0.009855815209448338,0.047925956547260284,0.06046257168054581,0.03817960247397423
e1f5774f729e887a7314dfaa8fcb0b8a,0.21632686257362366,0.030083565041422844,0.06627944111824036,0.045636557042598724,0.00957919005304575,0.019111989066004753,0.09279526025056839,0.04138774424791336,0.1425173133611679,0.0908006876707077,0.07641109079122543,0.03242633864283562,0.03209076449275017,0.03178089112043381,0.041823890060186386,0.030948400497436523
e220d27b48b78c1b4445273ecd03c0cc,0.21166691184043884,0.03863639384508133,0.027661677449941635,0.006830100901424885,0.011065749451518059,0.025180088356137276,0.049126625061035156,0.022072648629546165,0.03373139724135399,0.02399582229554653,0.4249940812587738,0.038273122161626816,0.007715982384979725,0.05158747360110283,0.015535551123321056,0.011926461942493916
e237f2c2da59abcb4d622106db8eef11,0.1779065877199173,0.01946544647216797,0.1842903196811676,0.05756445229053497,0.01814892329275608,0.02392088994383812,0.09116335958242416,0.03648091480135918,0.07672198116779327,0.03421154245734215,0.05575592443346977,0.02332167513668537,0.1002146378159523,0.0340663380920887,0.03050359897315502,0.03626343607902527
e25fb7b550a55bfb47e3805fc00292bb,0.08215174078941345,0.03954697027802467,0.03804982453584671,0.0557454489171505,0.009334682486951351,0.025585610419511795,0.07463894039392471,0.035753875970840454,0.18224701285362244,0.0315864235162735,0.09913495928049088,0.02592393197119236,0.026153987273573875,0.03749501705169678,0.18655627965927124,0.050095297396183014
e2ac9b607458c25b1422271887f27e35,0.07294048368930817,0.06435081362724304,0.08782554417848587,0.013517751358449459,0.00818635057657957,0.029462682083249092,0.2087022066116333,0.061831239610910416,0.05014609172940254,0.24891297519207,0.04350811243057251,0.017231842502951622,0.01163699571043253,0.03471427783370018,0.022729335352778435,0.024303345009684563
e2b2636c291ebf5649ba403b9592f51e,0.030839968472719193,0.14722055196762085,0.07180000096559525,0.021004684269428253,0.01663835719227791,0.07024216651916504,0.08898857980966568,0.10183899849653244,0.09085256606340408,0.042657915502786636,0.03318643197417259,0.07159720361232758,0.012747603468596935,0.060980409383773804,0.0625319629907608,0.0768725574016571
e2b39eb9cb8b34303cc3527f8f8df9d6,0.026942504569888115,0.11774833500385284,0.09624587744474411,0.040501441806554794,0.020878491923213005,0.05364309996366501,0.10061444342136383,0.06183835119009018,0.07546593248844147,0.13242684304714203,0.05700917914509773,0.03573530539870262,0.028263648971915245,0.05356588587164879,0.057900603860616684,0.04121997579932213
e2bba60478d1600a8b85b768196e7965,0.013952687382698059,0.18445514142513275,0.038640718907117844,0.017729567363858223,0.02154555730521679,0.042192328721284866,0.05346725136041641,0.13026544451713562,0.16576606035232544,0.08153462409973145,0.022146940231323242,0.029498301446437836,0.010231438092887402,0.03382071107625961,0.0584864467382431,0.09626682847738266
e30db8f52d5fe88e128697d8fbd163e9,0.06872822344303131,0.024615265429019928,0.021512214094400406,0.016878578811883926,0.01211397536098957,0.007779091130942106,0.1969580352306366,0.06799668818712234,0.034513697028160095,0.4351036250591278,0.015389862470328808,0.011630279943346977,0.0224453192204237,0.03501629829406738,0.00876949168741703,0.02054939977824688
e3104080c13200a90467f712dd2abd08,0.02633916400372982,0.07803767174482346,0.023166650906205177,0.016179494559764862,0.014289814978837967,0.023059239611029625,0.10862866789102554,0.05466460809111595,0.041579071432352066,0.38945215940475464,0.04935596138238907,0.03882724046707153,0.013160021044313908,0.044586047530174255,0.019457152113318443,0.05921708419919014
e33873fb8e4f52734ab6b584dd6ede0e,0.1756075769662857,0.06935497373342514,0.044437553733587265,0.014851800166070461,0.03503936156630516,0.06074924394488335,0.06573403626680374,0.04563409462571144,0.03686509281396866,0.0230997446924448,0.0543222539126873,0.13145774602890015,0.014250773936510086,0.18604524433612823,0.017198573797941208,0.0253519918769598
e33ebba7c3621778acdd362e12d35660,0.030743969604372978,0.044542476534843445,0.024723175913095474,0.01345268078148365,0.018594328314065933,0.013825439848005772,0.43627122044563293,0.05364231765270233,0.007394200656563044,0.2125851958990097,0.01835818588733673,0.020158031955361366,0.020960733294487,0.009332613088190556,0.011739728040993214,0.06367573142051697
e36c116cdff32db5d5b87b3c789ce46c,0.01977957971394062,0.26870521903038025,0.10308828949928284,0.018199868500232697,0.029387211427092552,0.08437246829271317,0.07138523459434509,0.09229046106338501,0.031239131465554237,0.08682513236999512,0.037891093641519547,0.035554781556129456,0.009998633526265621,0.024022292345762253,0.02176126092672348,0.06549935042858124
e381b4aaa19c31ef6765ab0d0af205c9,0.011373835615813732,0.3500332236289978,0.019744284451007843,0.013724015094339848,0.018198898062109947,0.0674777701497078,0.04618266597390175,0.019487272948026657,0.014257698319852352,0.03570503741502762,0.018671944737434387,0.3060360252857208,0.008730145171284676,0.032446928322315216,0.014334193430840969,0.023596089333295822
e3a3ebddca40ff58d0cb9b8205c46066,0.03687937557697296,0.0187830813229084,0.03144562244415283,0.37265026569366455,0.09056336432695389,0.011165640316903591,0.019069598987698555,0.02574300393462181,0.15677005052566528,0.023428509011864662,0.03508594259619713,0.020883051678538322,0.03456076979637146,0.010329237207770348,0.06081518903374672,0.05182727798819542
e3b794cfccf2ed02689f046aebe7f650,0.09517193585634232,0.03061283566057682,0.16633228957653046,0.18899574875831604,0.06750165671110153,0.033050235360860825,0.04914648458361626,0.04800084978342056,0.04022593051195145,0.03414393588900566,0.05388890951871872,0.024820251390337944,0.0381152480840683,0.02007531188428402,0.04614746943116188,0.06377093493938446
e3d9ae0a1ff03eeb37b6ca4bce7bad97,0.02424032986164093,0.027239417657256126,0.028009695932269096,0.09281419217586517,0.01376344170421362,0.018531979992985725,0.08225808292627335,0.023052090778946877,0.05987083539366722,0.025581153109669685,0.08421383053064346,0.018272556364536285,0.022292766720056534,0.023848917335271835,0.4337654709815979,0.022245265543460846
e3dac9d6f0bf998d55b310d37f5d4a27,0.02978748269379139,0.1164373904466629,0.044482942670583725,0.02283194474875927,0.031203951686620712,0.03780818358063698,0.4468558132648468,0.02971901185810566,0.008284594863653183,0.04997431859374046,0.016889559105038643,0.03650077059864998,0.02866799756884575,0.01752423495054245,0.022255342453718185,0.06077641621232033
e3f184140f68b3502dfb048607556438,0.012381470762193203,0.00890704058110714,0.02640550583600998,0.6962114572525024,0.03292696177959442,0.007926189340651035,0.01038118451833725,0.01096340361982584,0.06007850915193558,0.005833410657942295,0.012092741206288338,0.007776160724461079,0.014921667985618114,0.009149213321506977,0.06340549141168594,0.020639661699533463
e42d24760fcb9e6273a29e2f083ba9b6,0.024313118308782578,0.11972303688526154,0.03917901590466499,0.02289719134569168,0.022171098738908768,0.04847877472639084,0.029226917773485184,0.07899628579616547,0.14907819032669067,0.138392373919487,0.0549255833029747,0.03902611881494522,0.015056150034070015,0.09850221872329712,0.05654685199260712,0.06348706781864166
e47a26a0b4510b25250f654577207ed3,0.045333389192819595,0.06796463578939438,0.04348667711019516,0.021819448098540306,0.020356103777885437,0.025543343275785446,0.12097954005002975,0.1037377342581749,0.06472824513912201,0.26664236187934875,0.025668783113360405,0.021411873400211334,0.01706990785896778,0.05676977336406708,0.018722744658589363,0.0797654241323471
e49b6c0fb5b8bb8b86fe2a1f48c65746,0.010559787042438984,0.05511833354830742,0.008154129609465599,0.00546754477545619,0.014347314834594727,0.02124340459704399,0.0885845348238945,0.16345182061195374,0.023038268089294434,0.5302645564079285,0.008222293108701706,0.01932165026664734,0.0058043403550982475,0.021892767399549484,0.00877570454031229,0.01575356535613537
e49f8aaa63a2ad36d11ff50fd53e25cf,0.05771531164646149,0.06459630280733109,0.07690782845020294,0.07512620836496353,0.05737624689936638,0.03919169306755066,0.07905641943216324,0.07061372697353363,0.08125846832990646,0.042193327099084854,0.03147885203361511,0.047867465764284134,0.02880619838833809,0.035750553011894226,0.09336383640766144,0.11869754642248154
e4a4cb1f4ab166d24cc5215abeb327b9,0.08924302458763123,0.06142598018050194,0.04135138913989067,0.021264394745230675,0.02533361315727234,0.0195892583578825,0.11914443969726562,0.06647595763206482,0.03054741583764553,0.08011092990636826,0.316258043050766,0.01910819299519062,0.020879745483398438,0.030413130298256874,0.023539964109659195,0.03531453758478165
e4b99d348bb5eec10e433c02173d057e,0.045485541224479675,0.09245675802230835,0.018131576478481293,0.018884681165218353,0.016026964411139488,0.01968933828175068,0.11433786898851395,0.10116782784461975,0.05200794339179993,0.32783079147338867,0.035044994205236435,0.014937855303287506,0.009920595213770866,0.03537670895457268,0.02763405442237854,0.07106652110815048
e4f17a9e5ee1ed5385744cd6e8916a4e,0.022031646221876144,0.04278241842985153,0.03510128706693649,0.07771029323339462,0.25246763229370117,0.05939636006951332,0.04481138661503792,0.05509133264422417,0.05329858511686325,0.04158838465809822,0.022744493559002876,0.04203221946954727,0.022620350122451782,0.034484587609767914,0.04218389093875885,0.15165512263774872
e4f4ecefab54cba3356b0c8bf7ce4fee,0.03751090168952942,0.02827620320022106,0.16108950972557068,0.18651050329208374,0.07176817208528519,0.036974526941776276,0.0442778617143631,0.016417961567640305,0.03612375259399414,0.042114365845918655,0.08320365101099014,0.046788524836301804,0.030856655910611153,0.027583764865994453,0.11509843915700912,0.03540520370006561
e52be5cc43cf78690312e1098422ea7d,0.04982701316475868,0.16765080392360687,0.06791964173316956,0.0059075383469462395,0.0087085897102952,0.030921118333935738,0.08467337489128113,0.030474482104182243,0.06442923098802567,0.04972837120294571,0.04527052864432335,0.10381670296192169,0.005149354692548513,0.2618821859359741,0.011670702137053013,0.011970365419983864
e5679014512835a825578b7b15676df2,0.021351177245378494,0.13471999764442444,0.03776855766773224,0.028692658990621567,0.03792668133974075,0.10095527768135071,0.029435178264975548,0.09959477931261063,0.06243737041950226,0.050159938633441925,0.023622935637831688,0.05323855206370354,0.014966307207942009,0.04583130031824112,0.030024727806448936,0.22927457094192505
e568fcc1564833b782490800a507099f,0.042751166969537735,0.008938318118453026,0.036024387925863266,0.4726200997829437,0.04392719641327858,0.01143680326640606,0.017590193077921867,0.01979677379131317,0.11073639243841171,0.006964116357266903,0.03749218210577965,0.016407262533903122,0.032075442373752594,0.01731930486857891,0.1037953644990921,0.022124994546175003
e593a51964b8dbf67e3a8724667c1102,0.013661843724548817,0.003492470597848296,0.004982637707144022,0.020796678960323334,0.002147974446415901,0.002109329914674163,0.004660054109990597,0.006156168878078461,0.8691188097000122,0.005683655384927988,0.010625779628753662,0.006306502502411604,0.0019143372774124146,0.011294122785329819,0.03137168288230896,0.0056779393926262856
e59d5676c3b4910024b164265ace3217,0.03613504394888878,0.1696835607290268,0.3526165783405304,0.026628363877534866,0.015767375007271767,0.02780153974890709,0.08050872385501862,0.010737855918705463,0.023665163666009903,0.052507273852825165,0.030073685571551323,0.07750478386878967,0.01612718589603901,0.015953149646520615,0.022593853995203972,0.041695889085531235
e5f8c5b22071d0a266d80e3f9edc1cd0,0.9213852286338806,0.0017350777052342892,0.02493526227772236,0.0027250770945101976,0.0024638031609356403,0.0012105322675779462,0.005291470792144537,0.0025199635419994593,0.0041170381009578705,0.0012372474884614348,0.0029781644698232412,0.005709708668291569,0.010123297572135925,0.008171903900802135,0.0015607018722221255,0.0038355824071913958
e614058019fbb49489ee4f9090cf25ef,0.015148203819990158,0.1561432033777237,0.03861990571022034,0.04478520154953003,0.017382334917783737,0.040802549570798874,0.0601893812417984,0.23309272527694702,0.07270118594169617,0.07651296257972717,0.042135950177907944,0.027714576572179794,0.016889557242393494,0.028995616361498833,0.061524003744125366,0.06736259907484055
e62630fa77dea4ee5a100e23edc6d061,0.035776037722826004,0.04094211012125015,0.04613792523741722,0.03535955026745796,0.00920273456722498,0.024092650040984154,0.25626903772354126,0.022750373929739,0.11694636195898056,0.03371545672416687,0.030990876257419586,0.026519859209656715,0.014247012324631214,0.018748290836811066,0.25665321946144104,0.03164850175380707
e62e94130670395491f57ca19cc540e3,0.005347476340830326,0.10397259145975113,0.01899336650967598,0.0044664847664535046,0.011729316785931587,0.042812053114175797,0.033725887537002563,0.5553305149078369,0.01637682504951954,0.08413016051054001,0.008049779571592808,0.016451260074973106,0.006020045839250088,0.01597893424332142,0.011369457468390465,0.06524588912725449
e63afe537a7d02e36846ca681e89f198,0.024617770686745644,0.04449130594730377,0.03094213455915451,0.26921921968460083,0.08913181722164154,0.022872433066368103,0.038562700152397156,0.03750656172633171,0.06917360424995422,0.034504953771829605,0.04863683134317398,0.017165884375572205,0.028053103014826775,0.022770782932639122,0.17218707501888275,0.050163816660642624
e6462e5ebede53be91c8ff4c5022c3f2,0.007500885520130396,0.3570292890071869,0.01964638940989971,0.00574539415538311,0.013220866210758686,0.31174010038375854,0.027576379477977753,0.03741352632641792,0.011406080797314644,0.013953210785984993,0.009044002741575241,0.0806002989411354,0.004289531148970127,0.017835000529885292,0.011847127228975296,0.07115191966295242
e655b500159688691e025a1177936df0,0.01727011241018772,0.3979811370372772,0.01736138015985489,0.01195606030523777,0.012462206184864044,0.12854915857315063,0.056187886744737625,0.04454090818762779,0.038841817528009415,0.07106079161167145,0.025354931131005287,0.06156209111213684,0.004035773687064648,0.048644501715898514,0.027135975658893585,0.03705530986189842
e68b9b319d716e7c3d927a823c99f6db,0.014550813473761082,0.12232346087694168,0.028090521693229675,0.038490068167448044,0.012456977739930153,0.03495083004236221,0.0817844495177269,0.031485605984926224,0.12411835044622421,0.018178502097725868,0.05021979659795761,0.013199192471802235,0.012700174935162067,0.028008583933115005,0.36183157563209534,0.027611026540398598
e6a382c2cca7aa606dda1d5f7109cddc,0.10076696425676346,0.010548834688961506,0.11978691071271896,0.02707105502486229,0.03555941581726074,0.019338225945830345,0.04467266798019409,0.09947767108678818,0.025209926068782806,0.033260080963373184,0.2868139147758484,0.028003016486763954,0.06341581046581268,0.03966269642114639,0.0230722539126873,0.04334056377410889
e6b47a2f62d0956fae1f3970f310b64a,0.022051626816391945,0.05068638548254967,0.01471338327974081,0.006909782998263836,0.012174316681921482,0.02038344368338585,0.18010777235031128,0.2211901694536209,0.028385968878865242,0.3074384033679962,0.011423620395362377,0.011722007766366005,0.009777814149856567,0.028913069516420364,0.014363035559654236,0.05975919961929321
e6d9085fa22d76e3c089cfaea8f39479,0.023458080366253853,0.14137601852416992,0.03212323784828186,0.03135182708501816,0.03449496999382973,0.10245616734027863,0.03246793895959854,0.12465775012969971,0.08695117384195328,0.049035120755434036,0.03970582038164139,0.034363873302936554,0.013981780968606472,0.09787484258413315,0.05337003245949745,0.10233134776353836
e6f837210a5b4c4f171b21f3a43ae12b,0.02008596993982792,0.00527544179931283,0.017147690057754517,0.6867080926895142,0.037997256964445114,0.00520672369748354,0.01100785844027996,0.014898945577442646,0.052671194076538086,0.00617246562615037,0.016402902081608772,0.006220152601599693,0.04536230117082596,0.010634456761181355,0.05404570326209068,0.010162862949073315
e74f33ae3d78d3d2f8c75b8fc847f5ad,0.012776684015989304,0.3931366801261902,0.03048514761030674,0.011710327118635178,0.011296897195279598,0.06998735666275024,0.04770577326416969,0.09757901728153229,0.031235015019774437,0.06326274573802948,0.020280402153730392,0.050203025341033936,0.005644697695970535,0.0425129309296608,0.034003276377916336,0.07818002998828888
e7518def797fd4193bebc97d52ecd66f,0.02543102763593197,0.09021012485027313,0.05596546828746796,0.095001719892025,0.03748900815844536,0.03431011736392975,0.03499676659703255,0.09047971665859222,0.12407710403203964,0.04321752488613129,0.041204240173101425,0.030584238469600677,0.029362810775637627,0.04991822689771652,0.12923277914524078,0.08851908892393112
e7997562415c62141d022cfa8cae1c60,0.019373519346117973,0.20437026023864746,0.029689466580748558,0.02069932222366333,0.012843102216720581,0.055200591683387756,0.043762631714344025,0.11739322543144226,0.19016140699386597,0.059243299067020416,0.028201419860124588,0.020716391503810883,0.010311081074178219,0.049107011407613754,0.07700290530920029,0.06192430108785629
e79c6a88cf8da397ee67235a04741f2d,0.011707188561558723,0.18813811242580414,0.033138565719127655,0.011681916192173958,0.01828557252883911,0.13790886104106903,0.05553651973605156,0.10264141112565994,0.03588106110692024,0.04311487451195717,0.02818707376718521,0.09521686285734177,0.012621651403605938,0.08438179641962051,0.05241831764578819,0.08914024382829666
e7a8a3681524405b2e987ffbaff6d173,0.05876787379384041,0.04355323687195778,0.06560685485601425,0.005350661464035511,0.010592532344162464,0.0603184700012207,0.011822175234556198,0.0163885448127985,0.029451120644807816,0.006439337506890297,0.04853123053908348,0.1594851016998291,0.011512832716107368,0.44602033495903015,0.008005617186427116,0.018154144287109375
e7af30693df78697b8541fb5e2e46941,0.03086107410490513,0.08224114775657654,0.0906192734837532,0.038441866636276245,0.014915802516043186,0.045882899314165115,0.05280400440096855,0.09198375791311264,0.16609536111354828,0.057628124952316284,0.07039918005466461,0.0241988617926836,0.028829876333475113,0.05164675414562225,0.08997271955013275,0.06347925961017609
e7bc17ef352ef576b73467ebe9a407f1,0.02200891263782978,0.0748412162065506,0.026593448594212532,0.03259352222084999,0.03360576555132866,0.04668879508972168,0.0213455930352211,0.12501008808612823,0.2106931358575821,0.06368428468704224,0.05685459077358246,0.03291495516896248,0.014322087168693542,0.10618985444307327,0.06134976074099541,0.07130399346351624
e7f2f67cb616281a89fc77a6bdea6eb0,0.020174942910671234,0.11449918895959854,0.056098245084285736,0.015763545408844948,0.01838868483901024,0.09132889658212662,0.04732471704483032,0.14760498702526093,0.06693487614393234,0.04455136880278587,0.0283499788492918,0.030431225895881653,0.011569329537451267,0.029581138864159584,0.051958560943603516,0.22544024884700775
e7f491cb903ff0a294eb63c625ef090e,0.030763817951083183,0.31366199254989624,0.015996664762496948,0.00917739886790514,0.010670137591660023,0.0542263463139534,0.018500808626413345,0.041084401309490204,0.027676787227392197,0.03177806735038757,0.028416860848665237,0.07322054356336594,0.00320394872687757,0.2945496439933777,0.013180558569729328,0.03389204666018486
e7f4f3c25291884f2dfe7c60051d6949,0.010876456275582314,0.15901313722133636,0.027472414076328278,0.0090439822524786,0.008890211582183838,0.060999080538749695,0.04200979694724083,0.31175899505615234,0.036312833428382874,0.11642631888389587,0.016769200563430786,0.020977240055799484,0.005974160972982645,0.044766467064619064,0.03524118289351463,0.0934685692191124
e81e8496a9826236ee5dfb24960aec6d,0.06494298577308655,0.01875295303761959,0.08948300033807755,0.06892658770084381,0.009650981985032558,0.010800235904753208,0.030991870909929276,0.05025852471590042,0.4241654574871063,0.018364517018198967,0.0370618999004364,0.01177549734711647,0.036346182227134705,0.04417426139116287,0.05067829042673111,0.033626846969127655
e827550ea6ab19bbd4916d9952ee8765,0.041695963591337204,0.09221257269382477,0.02908744104206562,0.010473213158547878,0.01116305310279131,0.020367754623293877,0.4818086326122284,0.024356618523597717,0.008736786432564259,0.18501712381839752,0.014957495033740997,0.015004443004727364,0.010442394763231277,0.012222100049257278,0.008355396799743176,0.034098971635103226
e86a88391d017cc3807cc9653a4a7290,0.10821960866451263,0.03525190427899361,0.07902737706899643,0.02293679118156433,0.021095547825098038,0.022271301597356796,0.06742549687623978,0.14076688885688782,0.11992134898900986,0.048212889581918716,0.055162835866212845,0.028228413313627243,0.055562444031238556,0.11583828926086426,0.05453365668654442,0.02554525062441826
e86acb593c6718489134a45e8b936b90,0.03143729642033577,0.020699743181467056,0.6667253971099854,0.008587767370045185,0.008465038612484932,0.01748415268957615,0.03219407796859741,0.019115518778562546,0.023116769269108772,0.010183284059166908,0.012918326072394848,0.04045707359910011,0.035951994359493256,0.02956238202750683,0.015756668522953987,0.02734450064599514
e9192e92049f545405dfbb8a2a05a8c7,0.11761677265167236,0.02634488232433796,0.09085825830698013,0.022423401474952698,0.018724873661994934,0.014372041448950768,0.17652586102485657,0.034186918288469315,0.06249908730387688,0.03164943307638168,0.021408528089523315,0.024908293038606644,0.25479987263679504,0.04095068573951721,0.03213769197463989,0.030593404546380043
e94234a15721850c8aaf3a94d2363f4f,0.020260337740182877,0.07674772292375565,0.012190289795398712,0.022472156211733818,0.016152286902070045,0.02859213948249817,0.5022112727165222,0.026180189102888107,0.04499707743525505,0.07894968241453171,0.03141875937581062,0.01787644624710083,0.012480614706873894,0.016188746318221092,0.0688864067196846,0.024395940825343132
e95bd9ab625ad1c16b513a13a27c447d,0.019933639094233513,0.04361318051815033,0.023160742595791817,0.10697146505117416,0.09657132625579834,0.057706475257873535,0.06368209421634674,0.0727577656507492,0.05146295577287674,0.044876571744680405,0.02803930453956127,0.038160745054483414,0.015952829271554947,0.04050033539533615,0.2196950614452362,0.0769154503941536
e97e598576bbc9adf772f244870d4c7b,0.035945095121860504,0.0037613175809383392,0.07935081422328949,0.007461377419531345,0.014674866572022438,0.00631578266620636,0.0368969589471817,0.018920931965112686,0.015413990244269371,0.012979811988770962,0.013221072033047676,0.007734835613518953,0.7046585083007812,0.01501142606139183,0.014061737805604935,0.013591513969004154
e997eaa38f75d7660fd6c488e3c76d72,0.05721718445420265,0.12489568442106247,0.07272529602050781,0.008712070994079113,0.014104872941970825,0.053178947418928146,0.11009174585342407,0.03998822718858719,0.010245284996926785,0.03481753543019295,0.028106803074479103,0.33389022946357727,0.017859281972050667,0.05955798551440239,0.011282646097242832,0.023326193913817406
e9c694db39c5b8c904bf36c385fb171b,0.005557542201131582,0.12916626036167145,0.013648100197315216,0.004990533459931612,0.007630348205566406,0.05366789177060127,0.03818972408771515,0.5099600553512573,0.019971216097474098,0.07068660855293274,0.010981629602611065,0.01690240390598774,0.004725325386971235,0.028967369347810745,0.018956802785396576,0.06599820405244827
e9da345a17d3e21041214e6cef9556a4,0.030700689181685448,0.13848142325878143,0.015391044318675995,0.017830288037657738,0.024733897298574448,0.0983600839972496,0.1583895981311798,0.07569218426942825,0.02619098499417305,0.1492922604084015,0.035112567245960236,0.038170225918293,0.012342565692961216,0.04367658495903015,0.06463488936424255,0.07100073248147964
e9f77a21c65963a5e82079536a05c811,0.18372172117233276,0.011492154560983181,0.1355007439851761,0.04293713718652725,0.012541883625090122,0.012033609673380852,0.09135325253009796,0.023493321612477303,0.10439764708280563,0.016267258673906326,0.04025284945964813,0.03990352526307106,0.1294591724872589,0.052861765027046204,0.07687370479106903,0.026910288259387016
e9fc49ac28d4f84579f5621bccc78470,0.03752291202545166,0.15416358411312103,0.03640388697385788,0.010941955260932446,0.014604735188186169,0.07070113718509674,0.051579225808382034,0.053815871477127075,0.030527718365192413,0.027956273406744003,0.031038740649819374,0.15624003112316132,0.00889196153730154,0.27384698390960693,0.021835263818502426,0.019929785281419754
