id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
cf269794a592d3b6ab3a52d59830d763,0.005762736778706312,0.4951179325580597,0.01456577517092228,0.0008266465738415718,0.0016072054859250784,0.0037037907168269157,0.226382777094841,0.020392805337905884,0.011602288112044334,0.1640019416809082,0.006952258292585611,0.005239551421254873,0.000593601434957236,0.024110648781061172,0.014936640858650208,0.004203368443995714
cf27299362ada8a5e99e4368c9f8de35,0.0012255542678758502,0.1970335692167282,0.0003767274902202189,0.00025715562514960766,0.0007946073310449719,0.0017400408396497369,0.0017500059911981225,0.006842304021120071,0.005072643980383873,0.011744043789803982,0.0018216472817584872,0.13364294171333313,0.00014581470168195665,0.6352501511573792,0.0018522815080359578,0.0004504939424805343
cf2eae68033af7a625dcb3a2565482f2,0.01928650587797165,0.005601509008556604,0.018071141093969345,0.00018428541079629213,0.0009721746318973601,0.00387988006696105,0.0007562091923318803,0.010114021599292755,0.0021085350308567286,0.0024226009845733643,0.015182098373770714,0.03716900572180748,0.003417972708120942,0.8790596723556519,0.00036310471477918327,0.001411222037859261
cf67eaba9efa7e9af92f8b0356ba02d1,0.0022780406288802624,0.007633544504642487,0.000641574792098254,0.4649618864059448,0.001341814175248146,0.0013532316079363227,0.001178988255560398,0.0020017269998788834,0.18535320460796356,0.0004941406659781933,0.007515254896134138,0.001361431903205812,0.0005405660485848784,0.0006348511087708175,0.31912779808044434,0.0035819713957607746
cf954483c0d2e3004083144ffc432092,0.004545149859040976,0.2098950296640396,0.0020875728223472834,0.001995436381548643,0.0005872449255548418,0.0015705735422670841,0.0036567896604537964,0.02659435197710991,0.5592858791351318,0.0725402906537056,0.008783143945038319,0.0026429351419210434,0.0003199568309355527,0.02814154513180256,0.0730472058057785,0.004306918941438198
cfaf6ea651f31e1ab10d384b84cebff1,0.004575069528073072,0.09052735567092896,0.0008464912534691393,0.0005108016775920987,0.0014972068602219224,0.0046579292975366116,0.6995152235031128,0.011003810912370682,0.001474818796850741,0.16562241315841675,0.0013553621247410774,0.0007344344048760831,0.00031567210680805147,0.00625599455088377,0.00549987843260169,0.0056074815802276134
cfb1ca7dc6db8a6d3e0cd15b4a7be229,0.022862128913402557,0.115320585668087,0.7632139921188354,0.00018974656995851547,0.0006911498494446278,0.010523947887122631,0.05201477184891701,0.0027015055529773235,0.0013412710977718234,0.004025876522064209,0.006637041922658682,0.00789619516581297,0.00017418900097254664,0.0022193281911313534,0.005762947723269463,0.004425253253430128
cfcc1612346870da991980196d34e106,0.010474029928445816,0.23752616345882416,0.023740947246551514,0.03525342792272568,0.021905580535531044,0.08852417021989822,0.014756233431398869,0.04938722774386406,0.011018626391887665,0.022717392072081566,0.02085077203810215,0.22834445536136627,0.007211108226329088,0.010979099199175835,0.008341596461832523,0.2089691460132599
d03d4df9ecba147112407209140e0f78,0.07202760130167007,0.008488309569656849,0.029095828533172607,0.051870182156562805,0.2803654372692108,0.0087190056219697,0.018873821943998337,0.20115871727466583,0.006310636177659035,0.022002678364515305,0.02435653656721115,0.05294856056571007,0.04552845284342766,0.014432232826948166,0.014718831516802311,0.14910317957401276
d0441db03224b15c47422e6bdf351a52,0.033862072974443436,0.05794760584831238,0.0014415920013561845,0.00041588107706047595,0.0005280924960970879,0.0017197619890794158,0.004913215525448322,0.001264875871129334,0.003483433509245515,0.009174793027341366,0.013743160292506218,0.1291131228208542,0.0005675983265973628,0.7404149174690247,0.0009106593788601458,0.000499201996717602
d05051d644e85bde41fb021d0ed17a63,0.03699051961302757,0.0011508549796417356,0.026080885902047157,0.007349674589931965,0.0019503182265907526,0.0011176160769537091,0.01914723590016365,0.0046143364161252975,0.004490917082875967,0.0029042684473097324,0.005403654649853706,0.008693711832165718,0.8647237420082092,0.002780693117529154,0.009619107469916344,0.002982471603900194
d0a79a274e32f238ee0a14781fab1f60,0.04168206453323364,0.002460751449689269,0.01515992172062397,0.0010180464014410973,0.0009505761554464698,0.0002869908348657191,0.00012959237210452557,0.0024367421865463257,0.0025082712527364492,0.004959953483194113,0.013873650692403316,0.191456601023674,0.006180163472890854,0.7163306474685669,0.00023546603915747255,0.00033058819826692343
d132a0af92ff56fe35d1811b8eae95f0,0.011320089921355247,0.0014138470869511366,0.01160042267292738,0.0038360708858817816,0.00043073418783023953,0.00046031156671233475,0.006619254592806101,0.007962889038026333,0.5610487461090088,0.008640090934932232,0.004707822110503912,0.0008449901361018419,0.34268423914909363,0.010838543996214867,0.02465491183102131,0.0029369895346462727
d146f0cc0ce9bc0cb3514618affbd028,0.00031273948843590915,0.00017668971850071102,0.0004002368659712374,0.955162525177002,0.003854168113321066,6.207630212884396e-05,0.00013955810572952032,0.00011460659152362496,0.003468509763479233,5.673210398526862e-05,0.0014460355741903186,0.00034679952659644186,0.00039867457235231996,9.600134217180312e-05,0.033814359456300735,0.00015019507554825395
d15663dbbbcbde9517ae67284c664897,0.020007269456982613,0.4052482843399048,0.06669141352176666,0.03392953798174858,0.011928912252187729,0.02750675193965435,0.14233116805553436,0.07537712901830673,0.007395136635750532,0.05645719915628433,0.012906825169920921,0.032372236251831055,0.017113303765654564,0.01120123639702797,0.0182160884141922,0.06131754443049431
d198ac3fcba64d6a3996f42cc13b6465,0.008715067058801651,0.055081021040678024,0.0007110883598215878,0.0031263181008398533,0.00032764015486463904,0.0016825409838929772,0.01332661509513855,0.0009408273617736995,0.23315174877643585,0.015453903935849667,0.023089788854122162,0.0020269332453608513,0.0004690576752182096,0.007000729441642761,0.6335638165473938,0.0013329716166481376
d2e331df7b048de77bd85ca69288c568,0.001409175107255578,0.7873973250389099,0.0040901596657931805,0.0005238682497292757,0.0015829396434128284,0.05882434919476509,0.023852365091443062,0.01733979396522045,0.001776115852408111,0.008107669651508331,0.005650034174323082,0.05836394801735878,0.0003308119485154748,0.010522616095840931,0.006448804866522551,0.013780053704977036
d34ca643d6c19c9943b40af456e62cd3,0.23100455105304718,0.12492965161800385,0.01938423328101635,0.0017094291979447007,0.005408292170614004,0.010614456608891487,0.025684360414743423,0.0028307822067290545,0.015241604298353195,0.013722576200962067,0.11913158744573593,0.13112075626850128,0.0045827957801520824,0.28432416915893555,0.0076685817912220955,0.002642112085595727
d34fba7b6362358f5bd02827ce6389e8,0.0008623235044069588,0.15707167983055115,0.0004419243196025491,0.0009941894095391035,0.0009225931717082858,0.008276774547994137,0.026437968015670776,0.03870183601975441,0.0012912513921037316,0.7461336851119995,0.0035111887846142054,0.0010791566455736756,0.00028170013683848083,0.006146578583866358,0.0057136728428304195,0.0021335254423320293
d37b5544840f1aa6a63de67f18043829,0.003685859264805913,0.7314633727073669,0.030416058376431465,0.012643731199204922,0.0022694917861372232,0.020983075723052025,0.04172065481543541,0.01213834062218666,0.025605082511901855,0.03438497707247734,0.00401079747825861,0.01931612193584442,0.003833663184195757,0.01842043548822403,0.009951743297278881,0.02915654517710209
d39ece223b9f8681bc23853cfc6412bc,0.7701513767242432,0.0027536300476640463,0.005048307124525309,0.0004965596599504352,0.001128479023464024,0.0006128723616711795,0.0027080876752734184,0.010083888657391071,0.018284089863300323,0.00868566706776619,0.12584704160690308,0.0030931741930544376,0.0005097384564578533,0.04971283674240112,0.0005580314318649471,0.0003261471865698695
d3c5a926ccc8dcbdc1a584a7acdecb61,0.017520958557724953,0.03751293942332268,0.04451660439372063,0.00621710205450654,0.0015861737774685025,0.010545714758336544,0.053865399211645126,0.020624274387955666,0.1481105536222458,0.05320646986365318,0.07761279493570328,0.01409967802464962,0.0052046398632228374,0.029442843049764633,0.47063565254211426,0.009298194199800491
d3ccd246d07f2714cfbb28bd0e44ae30,0.007930156774818897,0.42086511850357056,0.025796551257371902,0.0034845739137381315,0.0028458533342927694,0.03153796121478081,0.14400669932365417,0.01021078135818243,0.011846333742141724,0.08838746696710587,0.14619268476963043,0.011398369446396828,0.0032517078798264265,0.04847396910190582,0.03874672204256058,0.005025018937885761
d41481d28f1972447339510abcb6ef62,0.006213066168129444,0.3455202877521515,0.004709959961473942,0.0035775229334831238,0.0053286561742424965,0.11073948442935944,0.09213797003030777,0.09540851414203644,0.01554461382329464,0.13391588628292084,0.009851310402154922,0.01175747811794281,0.0021819118410348892,0.051139798015356064,0.08385034650564194,0.028123194351792336
d44a665b4936c6de124c864feb339f53,0.01149745099246502,0.3361522853374481,0.016356175765395164,0.024681147187948227,0.02337336353957653,0.05548882484436035,0.0652262344956398,0.0896495133638382,0.016522999852895737,0.108537457883358,0.0159405916929245,0.08532071113586426,0.021043984219431877,0.04676896706223488,0.05821312218904495,0.02522709220647812
d47fcfb7f8b4de12cb78b54eb1c62dcb,0.0029632216319441795,0.6489589810371399,0.004384480882436037,0.010114689357578754,0.004272642079740763,0.02759181708097458,0.011179029941558838,0.0865444540977478,0.0318571962416172,0.043293584138154984,0.02938198298215866,0.005948915611952543,0.0018926926422864199,0.02298692613840103,0.04750053957104683,0.02112877555191517
d482fb5576279496d6f8d72bf6b93d9f,0.9346830248832703,0.0005528201581910253,0.010555553250014782,0.001991535536944866,6.974023563088849e-05,0.00021031388314440846,0.0017741580959409475,0.00034577480982989073,0.01903480477631092,0.0005331580177880824,0.003401435911655426,0.0007745047914795578,0.022318866103887558,0.0026086580473929644,0.0007528882706537843,0.00039277758332900703
d48a8aa150e8ec0f97868af26bcc0a93,0.24427580833435059,0.09583248943090439,0.12337694317102432,0.0025668630842119455,0.00437675416469574,0.020423946902155876,0.07026555389165878,0.00402836874127388,0.0034964762162417173,0.005420346278697252,0.01401557307690382,0.34459277987480164,0.011048475280404091,0.04733438417315483,0.0028616415802389383,0.006083563435822725
d48ea539bfde72872b5deda0f543030e,0.22715842723846436,0.029444068670272827,0.05362744629383087,0.10861635953187943,0.017331933602690697,0.009045626036822796,0.020750291645526886,0.07282205671072006,0.09267508238554001,0.09146293252706528,0.10112880170345306,0.018166812136769295,0.09166324883699417,0.03266089782118797,0.025859909132122993,0.007586185820400715
d4a4c720a052e2004879b0177473d53a,0.0009911765810102224,0.0015186732634902,0.000281492160866037,0.0012611225247383118,0.0002192075044149533,8.415404590778053e-05,0.001818113261833787,0.0024515052791684866,0.9604812860488892,0.015386374667286873,0.001988630509003997,0.0002664153871592134,0.0009742053225636482,0.004578019492328167,0.007183854468166828,0.0005157575360499322
d4c40837d07aca3085024b7c160d755b,0.010054773651063442,0.5269840955734253,0.017190920189023018,0.01121590193361044,0.003843903774395585,0.026326153427362442,0.06442423164844513,0.09916657954454422,0.013957454822957516,0.044534869492053986,0.019754696637392044,0.026597360149025917,0.009757813066244125,0.057403188198804855,0.04746139794588089,0.02132662571966648
d4d90d481dbbff9729349b3e270a1d37,0.0416402630507946,0.02959614433348179,0.008492902852594852,0.004560616333037615,0.004723086021840572,0.0036873535718768835,0.4036307632923126,0.006841887254267931,0.0682583749294281,0.33682945370674133,0.04012231528759003,0.020106015726923943,0.005899475421756506,0.014097417704761028,0.00851424690335989,0.002999696182087064
d4e186bdca24be150fa257283f5fa5fb,0.011148177087306976,0.02188095822930336,0.010069742798805237,0.0027363758999854326,0.002485161181539297,0.028895150870084763,0.0010277044493705034,0.004763884469866753,0.002083278028294444,0.0012279939837753773,0.0036999762523919344,0.8996912837028503,0.001812865724787116,0.004581361077725887,0.0012599091278389096,0.0026361020281910896
d5264d9c70065f4f32ce88bfa519d2c3,0.0003233008028473705,0.042949698865413666,0.00014905267744325101,0.0005021565011702478,0.000884085544385016,0.0012034614337608218,0.0043225400149822235,0.06159282848238945,0.0007475384045392275,0.8669295310974121,0.0010516009060665965,0.0006611451390199363,0.0003209536080248654,0.004877767059952021,0.0003815146046690643,0.013102835044264793
d5367a9c81635759c63cddc526edf3ad,0.0005563037702813745,0.2453690767288208,0.0009743013069964945,0.0004405867075547576,0.0005545446183532476,0.6842813491821289,0.0014185428153723478,0.002544898772612214,0.000963847094681114,0.0023509017191827297,0.001801530597731471,0.04905674234032631,0.0003880564181599766,0.007210113108158112,0.0011612934758886695,0.0009279357618652284
d55f0b1e0b474c678e1c828211e119e0,0.0056430865079164505,0.328769326210022,0.010474849492311478,0.004377313889563084,0.010759496130049229,0.018955441191792488,0.04358815401792526,0.13046303391456604,0.016615360975265503,0.1649392545223236,0.03497257083654404,0.015620272606611252,0.006658715661615133,0.1721026599407196,0.024555746465921402,0.01150467898696661
d587009bd0b5c64c7fdb52c9317978c2,0.3365117311477661,0.016203846782445908,0.3931386172771454,0.016869183629751205,0.0012954584090039134,0.0014169735368341208,0.0045877667143940926,0.00128884834703058,0.06418946385383606,0.005149334669113159,0.0619722381234169,0.03809336572885513,0.017796123400330544,0.021818295121192932,0.014833514578640461,0.004835133906453848
d5ac49bf70fd512c9a38270fbe768177,0.013525160029530525,0.09455125033855438,0.4711955189704895,0.006605218164622784,0.0031906375661492348,0.020821712911128998,0.02169671840965748,0.03711731731891632,0.07358972728252411,0.0766935721039772,0.029545020312070847,0.01936333253979683,0.029170963913202286,0.03389907255768776,0.04379471018910408,0.02524009346961975
d5dc59aae5cd233f9d03e10ec567ac08,0.00030118320137262344,0.021799009293317795,0.0001219205223605968,0.00011886692664120346,0.00017482321709394455,0.0005384040996432304,0.008668976835906506,0.06099018454551697,0.0005439731758087873,0.8926219940185547,0.00026524931308813393,0.00014582709991373122,8.722287748241797e-05,0.0009747291333042085,0.0002594255201984197,0.012388231232762337
d5f0bb0a30174fb308fc79df04ad5ead,0.0022169200237840414,0.037922073155641556,0.01203569769859314,0.004365458153188229,0.0028313000220805407,0.009675703942775726,0.4055640399456024,0.01476854458451271,0.01541352178901434,0.4245779812335968,0.005436834413558245,0.005232198629528284,0.003471746575087309,0.004340996965765953,0.03293541446328163,0.019211603328585625
d600da0fd3fa1bde3ed69e1442aed8a1,0.045840539038181305,0.16079308092594147,0.02663091942667961,0.019794661551713943,0.01358907949179411,0.04397548362612724,0.011093338020145893,0.25777944922447205,0.06200500205159187,0.13504558801651,0.09823687374591827,0.010091423988342285,0.015254123136401176,0.0502137690782547,0.029735179618000984,0.019921522587537766
d612ce8febeb6a1d74add4669a002530,0.01234680600464344,0.10994891077280045,0.6152383089065552,0.0069182273000478745,0.0014379130443558097,0.009295063093304634,0.04369375482201576,0.018462439998984337,0.02327561564743519,0.026435304433107376,0.05387532711029053,0.018460968509316444,0.008771991357207298,0.011921770870685577,0.02847287431359291,0.011444705538451672
d61a270df934b36a3d04fa329ffedc89,0.0013333281967788935,0.05344550311565399,0.00016869175306055695,0.00013211731857154518,9.1523805167526e-05,0.0023379323538392782,0.00024301368102896959,0.0013413222040981054,0.0004906785325147212,0.0009433101513423026,0.0015285874251276255,0.003850399749353528,7.587198342662305e-05,0.9318781495094299,0.0003105934301856905,0.0018289729487150908
d63508200d0c38766216f3ef91cc59d5,0.0015305192209780216,0.037206534296274185,0.0012388145551085472,0.00142282887827605,0.0013600956881418824,0.0029379006009548903,0.07937125861644745,0.0030168481171131134,0.003395835170522332,0.845589816570282,0.00523549597710371,0.002501468639820814,0.0008695576689206064,0.012134110555052757,0.0012920679291710258,0.0008966894820332527
d639b33dd3a399d201f995b8d9915a62,0.02965058945119381,0.2589576542377472,0.008222896605730057,0.005487206391990185,0.002609589137136936,0.03833448514342308,0.016121024265885353,0.037245187908411026,0.06698347628116608,0.019965026527643204,0.03933623060584068,0.08913441747426987,0.004987177439033985,0.20275834202766418,0.12236473709344864,0.05784197524189949
d66ec4c83a620cca6ebf05ab9d162fcd,0.3435603678226471,0.04476289078593254,0.009132836014032364,0.0034023590851575136,0.0021655303426086903,0.02082180604338646,0.003919416572898626,0.024397438392043114,0.029406532645225525,0.0070764957927167416,0.017681555822491646,0.01492686104029417,0.02318684011697769,0.43745899200439453,0.00525178387761116,0.012848247773945332
d6d7678b8bddeb7a37789b17535d0b57,0.006034238263964653,0.004287166520953178,0.002605925779789686,0.5661999583244324,0.0016066980315372348,0.0007363758631981909,0.0011377576738595963,0.0014588700141757727,0.31267592310905457,0.0007685314631089568,0.005883615463972092,0.001204540953040123,0.0031837725546211004,0.0011025131680071354,0.08636968582868576,0.004744474310427904
d7011c4c503f8ae150594ac9d3e1d757,0.023010317236185074,0.15186354517936707,0.0273914597928524,0.012919120490550995,0.005227677524089813,0.01763276569545269,0.11029662191867828,0.1395767778158188,0.04333709925413132,0.15521903336048126,0.046648118644952774,0.014938903041183949,0.017422227188944817,0.08928190171718597,0.08221083134412766,0.06302359700202942
d739b294a3652ef517b86d9b79770910,0.005297562573105097,0.27020972967147827,0.0019295986276119947,0.006613976322114468,0.005393716040998697,0.043166689574718475,0.02595403790473938,0.16811491549015045,0.10660084336996078,0.06980432569980621,0.030121905729174614,0.012179764918982983,0.0032535686623305082,0.0587218813598156,0.1784488409757614,0.014188703149557114
d7563303ddc600a8bb95b7065634d41f,0.011675035580992699,0.27608612179756165,0.020009707659482956,0.09291492402553558,0.02226949855685234,0.03178056702017784,0.031442057341337204,0.03611709550023079,0.0824490562081337,0.07017118483781815,0.023247040808200836,0.01807996816933155,0.011040269397199154,0.035047292709350586,0.19634176790714264,0.04132843390107155
d7621d1161f69c95b4c527618db4f234,0.010159187018871307,0.10475035756826401,0.007457500323653221,0.07514046877622604,0.025041529908776283,0.0289949681609869,0.09741964936256409,0.03196454048156738,0.04688649997115135,0.06512501835823059,0.05332638695836067,0.012542620301246643,0.005299728829413652,0.030554331839084625,0.39329537749290466,0.012041882611811161
d7a98b492b4567df962762fb7ff3cdee,0.0019049765542149544,0.19977015256881714,0.0030215142760425806,0.0022458164021372795,0.0014206137275323272,0.6636269688606262,0.0014015480410307646,0.012645588256418705,0.004147510509938002,0.004481887444853783,0.01196990441530943,0.06569941341876984,0.0010929161217063665,0.011211042292416096,0.007215321529656649,0.008144729770720005
d804a278c01fff883a53104d1aabe307,0.01515779085457325,0.11872570216655731,0.012282383628189564,0.004831670317798853,0.0025282506830990314,0.009535172954201698,0.03049921616911888,0.015615957789123058,0.08715447783470154,0.5756947994232178,0.05177854001522064,0.008514467626810074,0.0033840832766145468,0.016524113714694977,0.03690112382173538,0.010872237384319305
d8488f933f021216d7a39f6e8f1bc9c5,0.03069256618618965,0.03891533240675926,0.519399881362915,0.019811896607279778,0.016344210132956505,0.027578510344028473,0.00516698881983757,0.03662751987576485,0.02604716271162033,0.024566907435655594,0.03807411715388298,0.033155038952827454,0.011369920335710049,0.07110953330993652,0.029083924368023872,0.07205646485090256
d8785cb92c09d3810e4ea86b5386316e,0.017840735614299774,0.029304087162017822,0.008565579541027546,0.00871969759464264,0.022377697750926018,0.013890464790165424,0.03547678887844086,0.02568976767361164,0.009991767816245556,0.036736685782670975,0.0028703180141747,0.03359023481607437,0.01333683729171753,0.0026199009735137224,0.011590758338570595,0.7273985743522644
d8e25785ba02df22a6235ed9fbafd6a9,0.0006427211337722838,0.0016886865487322211,0.0007785705965943635,0.00027216356829740107,0.00012413349759299308,6.059044972062111e-05,0.9894484281539917,0.0001328448561253026,4.2234536522300914e-05,0.003773249452933669,0.00031095187296159565,0.0006019703578203917,0.00150355976074934,9.018055425258353e-05,0.0004903040826320648,3.939470843761228e-05
d8eee7c7a25bdb29844024d3451cd6ec,0.004700647667050362,0.20788930356502533,0.0285583958029747,0.010266915895044804,0.02065451256930828,0.14788870513439178,0.08477707207202911,0.09097639471292496,0.012665985152125359,0.04389285296201706,0.026489654555916786,0.016232015565037727,0.012156165204942226,0.01565142348408699,0.08445604145526886,0.1927439272403717
d91761b9302c37487710a4d8f890ba97,0.003343696240335703,0.43139559030532837,0.010027430951595306,0.000893554009962827,0.0009286048007197678,0.1623862236738205,0.031121382489800453,0.02033906616270542,0.001395958592183888,0.005518351215869188,0.0030110434163361788,0.2826389670372009,0.007231633644551039,0.031351953744888306,0.005247455555945635,0.003169008996337652
d91c7e2d76abccec81c24a556dd54435,0.0025508010294288397,0.11516695469617844,0.0016270849155262113,0.0017909120069816709,0.0024285600520670414,0.008811785839498043,0.11899735033512115,0.05420449748635292,0.008008517324924469,0.637864887714386,0.0043960632756352425,0.001419183798134327,0.0029531933832913637,0.003614584216848016,0.010083765722811222,0.026081938296556473
d934720e6736c27c3983574b5d70e4fe,0.027007481083273888,0.22456161677837372,0.004210281185805798,0.15942014753818512,0.03103659115731716,0.020833563059568405,0.03439128026366234,0.126447856426239,0.019067147746682167,0.07858967036008835,0.040071092545986176,0.009550967253744602,0.002809243043884635,0.03559355065226555,0.16732239723205566,0.019087061285972595
d953e41d5f3e8ff39a48a48db4d146a3,0.0029756498988717794,0.5217174291610718,0.0036596213467419147,0.009490526281297207,0.003339900402352214,0.02777034230530262,0.0061855437234044075,0.046477288007736206,0.0845339298248291,0.15079134702682495,0.019743213430047035,0.009629164822399616,0.0017585231689736247,0.03599987551569939,0.05956623703241348,0.016361361369490623
d96559602badf0d764001d19336a27b0,0.0003225657856091857,0.8933954238891602,0.0012286084238439798,0.00040309978066943586,0.0005193900433368981,0.05786912888288498,0.0053809029050171375,0.0030392655171453953,0.0004625963047146797,0.0016239314572885633,0.0009627465042285621,0.02788342535495758,0.00016998346836771816,0.0016741190338507295,0.0021075154654681683,0.0029573666397482157
d96f4ca79cee3713af5a08b5d1aeea17,0.006553316954523325,0.007526378147304058,0.0006821426213718951,0.0022138759959489107,0.0002004866546485573,0.0011404635151848197,0.0012769564054906368,0.0032784712966531515,0.9487259984016418,0.008074570447206497,0.0064477501437067986,0.000727637845557183,0.000844270340166986,0.0036594700068235397,0.0040199714712798595,0.004628163296729326
d99e075b2610dd70e27a95c5f16e3b8d,0.7078516483306885,0.007854261435568333,0.13192908465862274,0.007463437505066395,0.001564880134537816,0.0020886531565338373,0.010236582718789577,0.0409613698720932,0.0030731370206922293,0.027086608111858368,0.02876276895403862,0.00674661248922348,0.0058592502027750015,0.011768360622227192,0.0027094539254903793,0.004043877590447664
d9ba83cfc833f82120d0ca495c3cd06d,0.003079115878790617,0.0048053571954369545,0.0021547721698880196,0.09941869229078293,0.0017537965904921293,0.001304811448790133,0.001970764482393861,0.020999234169721603,0.7134962677955627,0.006495174951851368,0.019130006432533264,0.0026652889791876078,0.0031752916984260082,0.0048071034252643585,0.1109318807721138,0.003812367096543312
d9c2cee7a77e1415dc97042e2c5458de,0.008230401203036308,0.06963636726140976,0.021325791254639626,0.04007791727781296,0.0072640832513570786,0.02418689802289009,0.0367245078086853,0.045270200818777084,0.04648623242974281,0.07649973034858704,0.10437177121639252,0.01031640637665987,0.022035209462046623,0.03312830254435539,0.43987777829170227,0.014568389393389225
d9c93635483f6537ab13d13ac5871f93,0.004788471385836601,0.4136018753051758,0.00983052235096693,0.005367574281990528,0.004216998815536499,0.043867580592632294,0.06580156087875366,0.09087793529033661,0.011746041476726532,0.11719536036252975,0.00686259800568223,0.006637776270508766,0.0029829356353729963,0.010067961178719997,0.030975693836808205,0.17517907917499542
d9e02a65ba3b640f29e3e0bbf9a70ecc,0.0021918327547609806,0.07636890560388565,0.001411195145919919,0.002726607723161578,0.003313955385237932,0.004871387034654617,0.16809795796871185,0.12624742090702057,0.006141597405076027,0.5383396744728088,0.006137510761618614,0.0022660642862319946,0.003343906719237566,0.017762672156095505,0.02191624976694584,0.018863117322325706
da06e7e70ec6a779f1faff2e40bae448,0.06444168835878372,0.31789982318878174,0.025389770045876503,0.0029768766835331917,0.0013670952757820487,0.005192042328417301,0.08523868024349213,0.09660042822360992,0.022660911083221436,0.2551061809062958,0.04324968531727791,0.01229457650333643,0.001701335422694683,0.018564559519290924,0.022431114688515663,0.02488519810140133
da438857d2816db182869858f4f3efbc,0.004011931829154491,0.052661217749118805,0.0034849420189857483,0.0021750987507402897,0.0005902511184103787,0.009657848626375198,0.6649654507637024,0.005201715510338545,0.026909586042165756,0.03981122747063637,0.005599722266197205,0.004693282302469015,0.0016787482891231775,0.008520855568349361,0.1671915054321289,0.0028466046787798405
da5f71e1cf0d1750a0c3929310083a30,0.008614782243967056,0.027051931247115135,0.008695568889379501,0.0775490254163742,0.02747250720858574,0.013281559571623802,0.012445829808712006,0.06411673873662949,0.021531639620661736,0.05424172803759575,0.11778448522090912,0.012856771238148212,0.02535623125731945,0.024449607357382774,0.4771786630153656,0.027372881770133972
da82351431ac8992359ffca87bca053d,0.7464998364448547,0.020511597394943237,0.007960449904203415,0.0009358476963825524,0.0007317977142520249,0.0024684113450348377,0.010222800076007843,0.0006992044509388506,0.0031716921366751194,0.004020408261567354,0.07887047529220581,0.048927221447229385,0.0017258948646485806,0.06855222582817078,0.0012933531543239951,0.003408784745261073
daa59e97cb75d22b9691d48bdee59f53,0.030575599521398544,0.028868386521935463,0.008098462596535683,0.023557480424642563,0.018055830150842667,0.006830214057117701,0.35365501046180725,0.02687031403183937,0.014670787379145622,0.2810233533382416,0.03484058752655983,0.01958552561700344,0.039426933974027634,0.020789403468370438,0.06620769202709198,0.026944486424326897
dad1410de6bd70cba79abb5dbfda17af,0.060427673161029816,0.08515462279319763,0.5662334561347961,0.03961263969540596,0.0021712693851441145,0.0015872148796916008,0.03192278742790222,0.02378562092781067,0.011669338680803776,0.05436110496520996,0.03383494168519974,0.026180190965533257,0.035508956760168076,0.007910768501460552,0.008255502209067345,0.01138390228152275
daddd59cf41b76381b8433d6d0f5659b,0.009704268537461758,0.12216141074895859,0.01524116937071085,0.030250847339630127,0.019944652915000916,0.1348274201154709,0.032049015164375305,0.049067094922065735,0.13673900067806244,0.0653144121170044,0.04619886353611946,0.025693314149975777,0.016682296991348267,0.05042015388607979,0.1812245398759842,0.06448154151439667
db19763a49f08e0e887b874be8c88e99,0.00169124745298177,0.055585071444511414,0.0011015856871381402,0.6382713913917542,0.031106170266866684,0.04410366341471672,0.003762159263715148,0.01582951657474041,0.04377370700240135,0.0038109177257865667,0.010931896977126598,0.004119588527828455,0.0008656295831315219,0.00311790918931365,0.13340584933757782,0.008523629046976566
db39d09f070ad4584c599dbf76909dcd,0.13524776697158813,0.05794859305024147,0.08538923412561417,0.005544353276491165,0.0034904207568615675,0.02572581358253956,0.029251663014292717,0.010796739719808102,0.004203194752335548,0.007170408498495817,0.04146766662597656,0.4522535502910614,0.013830662705004215,0.11405525356531143,0.005822360515594482,0.007802310399711132
db5d30c5c1c47af92c4fdfe59282cfbb,0.004615261219441891,0.6707206964492798,0.0020370157435536385,0.002033513505011797,0.0017821004148572683,0.011025265790522099,0.027844883501529694,0.011774343438446522,0.0013145017437636852,0.048347461968660355,0.009261339902877808,0.1785563975572586,0.0008836461347527802,0.024777332320809364,0.00302835158072412,0.0019978582859039307
db7aa8aa2ec0ffecda4127bad65ceac4,0.08200819045305252,0.1023370772600174,0.05169365555047989,0.17292404174804688,0.00874816533178091,0.02493732050061226,0.036040034145116806,0.014185132458806038,0.11381630599498749,0.11038871109485626,0.05202727019786835,0.028467925265431404,0.006842911243438721,0.029031328856945038,0.1391916424036026,0.027360236272215843
db9f0d772b4b3b2452c7d6f92bb35f9c,0.0015663426602259278,0.46135517954826355,0.0005697676097042859,0.00018060870934277773,0.00032101935357786715,0.011944616213440895,0.005466199479997158,0.007567930035293102,0.0017609477508813143,0.026872318238019943,0.0052268714644014835,0.04079892113804817,0.00017295884026680142,0.4315672516822815,0.001118059502914548,0.0035110851749777794
dbc7b27136e58946665a82f4ff6209ba,0.0007497895276173949,0.5675656795501709,0.005502376239746809,0.0016571978339925408,0.000700567674357444,0.012046083807945251,0.26766589283943176,0.003652469953522086,0.0022140606306493282,0.1252073347568512,0.0031020648311823606,0.0015910721849650145,0.0005109418416395783,0.0025179642252624035,0.003987154923379421,0.0013292968505993485
